"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"ELMOD3",0.000107141115752658,5.29093942185594e-05,2.50513368203812e-05,5.29175264068633e-05,0.000160050509971218,0.000132192452573039,0.000160058642159521
"CAPG",8.32493316380841e-05,0.000161840499962652,0.000114941427764102,0.000152646710789029,0.000245089831600736,0.000198190759402186,0.000235896042427113
"SH2D6",4.7598223698497e-06,2.17862211488186e-05,4.42082414477315e-06,5.29175264068633e-06,2.65460435186683e-05,9.18064651462285e-06,1.0051575010536e-05
"MAT2A",3.31245742600261e-05,9.49256778627094e-05,3.83138092547006e-05,0.000154274942370778,0.000128050252122736,7.14383835147268e-05,0.000187399516630805
"GGCX",5.09643057241037e-05,7.7807932674352e-05,0.000123046272029519,7.28633632832964e-05,0.000128772238398456,0.000174010577753623,0.0001238276690074
"VAMP8",1.39020939042862e-05,6.22463461394815e-05,0.000131151116294937,7.36774790741713e-05,7.61484400437677e-05,0.000145053210199223,8.75795729784574e-05
"VAMP5",0.000158423953000692,0.000113599581704554,0.000106099779474556,0.000199865426659768,0.000272023534705246,0.000264523732475248,0.000358289379660461
"RNF181",1.8798484065905e-05,8.24764086348132e-05,9.21005030161072e-05,4.64046000798648e-05,0.000101274892700718,0.000110898987082012,6.52030841457697e-05
"TMEM150A",0.000112614678798562,3.57916490302019e-05,9.43109150884939e-05,6.67574948517353e-05,0.000148406327828764,0.000206925593887056,0.000179372173650298
"USP39",3.57235442002737e-05,6.22463461394816e-05,9.94685432573959e-05,4.15199053346158e-05,9.79698903397554e-05,0.00013519208745767,7.72434495348896e-05
"C2orf68",4.45806752114018e-05,8.87010432487613e-05,0.000108310191546942,6.51292632699856e-05,0.000133281718460163,0.000152890866758344,0.000109709938481387
"SFTPB",5.98561022372695e-05,0.000323680999925304,0.000221041207238657,0.000196201905600832,0.000383537102162574,0.000280897309475927,0.000256058007838101
"GNLY",0.000543663558349469,0.000672260538306401,0.00032272016256844,0.000121710310735786,0.00121592409665587,0.000866383720917909,0.000665373869085255
"ATOH8",0.00018358676994281,2.48985384557926e-05,6.48387541233395e-05,2.44234737262446e-05,0.000208485308398602,0.000248425524066149,0.000208010243669054
"ST3GAL5",1.91447167141429e-05,8.09202499813261e-05,0.000134098332391452,0.000164451389756714,0.000100064966695469,0.000153243049105595,0.000183596106470857
"POLR1A",5.63632373598257e-05,8.40325672883002e-05,5.52603018096644e-05,3.62281526939295e-05,0.000140395804648126,0.00011162353916949,9.25913900537553e-05
"PTCD3",8.27813388501398e-05,6.69148220999428e-05,9.72581311850093e-05,8.1411579087482e-05,0.000149696160950083,0.000180039470035149,0.000164192917937622
"IMMT",3.2770524451127e-05,0.000130717326892911,0.000139992764584483,4.64046000798648e-05,0.000163487851344038,0.00017276328903561,7.91751245309918e-05
"MRPL35",7.58571274977061e-06,6.06901874859946e-05,9.72581311850093e-05,6.30939737927986e-05,6.82759002357652e-05,0.00010484384393478,7.06796865425692e-05
"REEP1",4.22380164179906e-05,7.7807932674352e-06,1.76832965790926e-05,2.44234737262446e-06,5.00188096854259e-05,5.99213129970832e-05,4.46803637906151e-05
"KDM3A",6.27941685922562e-05,9.18133605557354e-05,0.000125993488126035,3.82634421711166e-05,0.000154607529147992,0.000188787656718291,0.000101057610763373
"CHMP3",7.57250287580851e-05,7.93640913278391e-05,3.97874173029583e-05,0.000144505552880281,0.000155089120085924,0.000115512446061043,0.000220230581638366
"RNF103-CHMP3",0,9.33695192092224e-06,0,0,9.33695192092224e-06,0,0
"RNF103",7.82712650351723e-05,4.20162836441501e-05,4.49450454718604e-05,3.82634421711166e-05,0.000120287548679322,0.000123216310507033,0.000116534707206289
"RMND5A",8.41460077748606e-05,2.80108557627667e-05,0.000110520603619329,8.22256948783569e-05,0.000112156863537627,0.000194666611394189,0.000166371702653217
"CD8A",0.000313365396035304,0.00011048726439758,0.000227672443455817,4.11128474391784e-05,0.000423852660432884,0.000541037839491121,0.000354478243474482
"CD8B",0.000271653936456405,9.80379951696835e-05,0.000237987699793621,3.70422684848043e-05,0.000369691931626088,0.000509641636250026,0.000308696204941209
"RGPD1",9.58140623515159e-06,3.11231730697408e-06,0,0,1.26937235421257e-05,9.58140623515159e-06,9.58140623515159e-06
"PLGLB1",0,0,4.42082414477315e-06,0,0,4.42082414477315e-06,0
"PLGLB2",0,0,2.94721609651543e-06,0,0,2.94721609651543e-06,0
"RGPD2",4.66013712465326e-06,2.95670144162538e-05,1.76832965790926e-05,3.25646316349928e-06,3.4227151540907e-05,2.23434337037459e-05,7.91660028815254e-06
"KRCC1",4.95616062574664e-05,0.00011048726439758,0.000104626171426298,0.000113976210722475,0.000160048870655046,0.000154187777683764,0.000163537816979941
"THNSL2",8.96651297364956e-05,2.02300624953315e-05,2.21041207238657e-05,2.76799368897439e-05,0.000109895192231827,0.000111769250460361,0.00011734506662624
"FOXI3",0,3.11231730697408e-06,0,0,3.11231730697408e-06,0,0
"EIF2AK3",2.68564660074061e-05,7.93640913278391e-05,7.22067943646281e-05,5.25104685114259e-05,0.000106220557335245,9.90632603720342e-05,7.9366934518832e-05
"RPIA",5.79718314217825e-05,7.9364091327839e-05,2.578814084451e-05,8.50751001464187e-05,0.000137335922749621,8.37599722662925e-05,0.000143046931568201
"RP11-407P15.2",0,0,0,0,0,0,0
"TEKT4",1.07638530147706e-05,7.7807932674352e-06,3.68402012064429e-06,1.22117368631223e-06,1.85446462822058e-05,1.44478731354149e-05,1.19850267010828e-05
"MAL",0.000101678273954422,0.00012604885093245,0.000111994211667586,2.03528947718705e-05,0.000227727124886873,0.000213672485622009,0.000122031168726293
"MRPS5",4.11315054265479e-05,1.08931105744093e-05,4.05242213270872e-05,0.000137178510762407,5.20246160009572e-05,8.16557267536351e-05,0.000178310016188955
"ZNF514",3.51164464136819e-05,5.60217115255334e-05,8.3258854726561e-05,4.02987316483036e-05,9.11381579392153e-05,0.000118375301140243,7.54151780619855e-05
"ZNF2",1.87446818423035e-05,4.20162836441501e-05,8.98900909437207e-05,1.99458368764331e-05,6.07609654864536e-05,0.000108634772786024,3.86905187187366e-05
"AC092835.2",2.27229300060418e-05,2.48985384557926e-05,1.0315256337804e-05,8.1411579087482e-07,4.76214684618345e-05,3.30381863438458e-05,2.35370457969166e-05
"PROM2",2.15839356490325e-05,2.95670144162538e-05,2.79985529168966e-05,1.22117368631223e-05,5.11509500652863e-05,4.95824885659291e-05,3.37956725121548e-05
"KCNIP3",2.87442187054548e-05,0,0,0,2.87442187054548e-05,2.87442187054548e-05,2.87442187054548e-05
"FAHD2A",3.02822096532122e-05,9.02572019022484e-05,8.25220507024321e-05,4.39622527072403e-05,0.000120539411555461,0.000112804260355644,7.42444623604525e-05
"TRIM43",0,0,0,0,0,0,0
"ANKRD36C",8.82788114953125e-05,0.000150947389388243,0.000109046995571071,9.36233159506043e-05,0.000239226200883555,0.000197325807066384,0.000181902127445917
"GPAT2",5.0531805774226e-05,3.26793317232278e-05,4.42082414477315e-05,2.32023000399324e-05,8.32111374974539e-05,9.47400472219575e-05,7.37341058141584e-05
"ADRA2B",2.77803972011122e-05,4.66847596046112e-06,5.89443219303087e-06,1.70964316083712e-05,3.24488731615733e-05,3.36748293941431e-05,4.48768288094835e-05
"ASTL",-4.39044575693124e-07,9.33695192092224e-06,1.69464925549637e-05,8.1411579087482e-07,8.89790734522912e-06,1.65074479792706e-05,3.75071215181697e-07
"DUSP2",0.000187983016443688,0.000112043423051067,0.000141466372632741,0.000101357415963915,0.000300026439494755,0.000329449389076428,0.000289340432407603
"STARD7",4.63389300763567e-05,2.64546971092797e-05,0.000109046995571071,0.000134329105494345,7.27936271856364e-05,0.000155385925647428,0.000180668035570702
"TMEM127",7.6653303229497e-05,5.60217115255335e-05,0.000111257407643458,8.6296273832731e-05,0.00013267501475503,0.000187910710872955,0.000162949577062228
"CIAO1",6.25561390910214e-05,7.00271394069168e-05,0.000117888643860617,0.000105427994918289,0.000132583278497938,0.000180444782951639,0.000167984134009311
"SNRNP200",9.84693920792383e-05,6.69148220999428e-05,2.21041207238658e-05,3.58210947984921e-05,0.000165384214179181,0.000120573512803104,0.00013429048687773
"ITPRIPL1",0.000125591667394421,7.00271394069168e-05,0.000149571216898158,2.2795242144495e-05,0.000195618806801338,0.00027516288429258,0.000148386909538916
"NCAPH",1.28543907556334e-05,0.000161840499962652,7.2943598388757e-05,4.68116579753022e-05,0.000174694890718286,8.57979891443903e-05,5.96660487309355e-05
"NEURL3",3.85220216647366e-06,0,8.10484426541744e-06,1.95387789809957e-05,3.85220216647366e-06,1.19570464318911e-05,2.33909811474693e-05
"ARID5A",9.46980585043824e-05,3.26793317232278e-05,0.000104626171426298,7.44915948650461e-05,0.00012737739022761,0.00019932422993068,0.000169189653369428
"KANSL3",3.11917438890738e-05,6.53586634464557e-05,9.72581311850093e-05,3.78563842756791e-05,9.65504073355295e-05,0.000128449875074083,6.90481281647529e-05
"FER1L5",2.21109374657344e-06,0,0,0,2.21109374657344e-06,2.21109374657344e-06,2.21109374657344e-06
"LMAN2L",5.41600048843711e-05,7.6251774020865e-05,4.05242213270872e-05,4.84398895570518e-05,0.000130411778905236,9.46842262114583e-05,0.000102599894441423
"CNNM4",1.67956799083145e-05,2.80108557627667e-05,3.61033971823141e-05,1.42470263403094e-05,4.48065356710812e-05,5.28990770906285e-05,3.10427062486238e-05
"CNNM3",2.63480142729134e-05,9.02572019022483e-05,7.14699903404992e-05,1.50611421311842e-05,0.000116605216175162,9.78180046134127e-05,4.14091564040976e-05
"ANKRD23",9.91736433107893e-06,1.24492692278963e-05,1.62096885308349e-05,2.84940526806187e-06,2.23666335589753e-05,2.61270528619138e-05,1.27667695991408e-05
"ANKRD39",4.66913250238671e-05,4.0460124990663e-05,5.67339098579221e-05,0.00010379976333654,8.71514500145301e-05,0.000103425234881789,0.000150491088360407
"SEMA4C",0.000151258774031885,6.53586634464557e-05,0.000175359357742668,6.71645527471727e-05,0.000216617437478341,0.000326618131774553,0.000218423326779058
"FAM178B",1.99379634677938e-05,2.80108557627667e-05,4.42082414477315e-06,8.1411579087482e-07,4.79488192305605e-05,2.4358787612567e-05,2.07520792586686e-05
"FAHD2B",4.99431255396106e-05,7.7807932674352e-05,0.00010315256337804,0.000106649168604601,0.000127751058213963,0.000153095688917651,0.000156592294144212
"ANKRD36",9.7265430991096e-05,9.64818365161965e-05,0.000139255960560354,2.56446474125568e-05,0.000193747267507293,0.00023652139155145,0.000122910078403653
"ANKRD36B",6.74939073088674e-05,0.000116711899011528,6.11547340026952e-05,2.07599526673079e-05,0.000184205806320395,0.000128648641311563,8.82538599761754e-05
"COX5B",2.09340870667334e-05,7.7807932674352e-05,6.85227742439838e-05,0.00011479032651335,9.87420197410854e-05,8.94568613107172e-05,0.000135724413580083
"ACTR1B",0.00010800630055334,4.20162836441501e-05,5.96811259544375e-05,9.15880264734173e-05,0.00015002258419749,0.000167687426507777,0.000199594327026757
"LINC01125",2.10211872976205e-05,1.71177451883574e-05,2.578814084451e-05,2.44234737262446e-06,3.81389324859779e-05,4.68093281421305e-05,2.34635346702449e-05
"ZAP70",0.000303400122448161,6.38025047929687e-05,0.000110520603619329,1.95387789809957e-05,0.00036720262724113,0.00041392072606749,0.000322938901429157
"TMEM131",5.67499102763176e-05,1.55615865348704e-05,0.000104626171426298,0.000103392705441102,7.2311496811188e-05,0.000161376081702615,0.00016014261571742
"VWA3B",2.62418048544238e-06,0,5.89443219303087e-06,1.22117368631223e-06,2.62418048544238e-06,8.51861267847324e-06,3.84535417175461e-06
"CNGA3",0,0,0,0,0,0,0
"INPP4A",0.000136280622902107,8.24764086348132e-05,0.00011641503581236,0.000157531405534278,0.00021875703153692,0.000252695658714467,0.000293812028436385
"COA5",5.8835977941373e-05,6.53586634464557e-05,5.45234977855355e-05,9.15880264734173e-05,0.000124194641387829,0.000113359475726909,0.00015042400441479
"UNC50",6.64074203098971e-05,2.80108557627668e-05,3.31561810857986e-05,4.64046000798648e-05,9.44182760726638e-05,9.95636013956957e-05,0.000112812020389762
"MGAT4A",7.86002518152018e-05,7.9364091327839e-05,0.000169464925549637,0.000166079621338463,0.000157964343143041,0.000248065177364839,0.000244679873153665
"KIAA1211L",0.000133308320789838,0.000107374947090606,1.5472884506706e-05,1.70964316083712e-05,0.000240683267880444,0.000148781205296544,0.00015040475239821
"TSGA10",5.59504464631521e-05,8.40325672883002e-05,4.71554575442469e-05,2.40164158308072e-05,0.000139983013751452,0.000103105904007399,7.99668622939593e-05
"LIPT1",3.00502279922716e-05,0.000211637576874237,0.00013557194043971,9.48444896369166e-05,0.000241687804866509,0.000165622168431982,0.000124894717629188
"RP11-38C17.1",1.76742154876734e-05,4.97970769115853e-05,1.0315256337804e-05,1.50611421311842e-05,6.74712923992587e-05,2.79894718254775e-05,3.27353576188576e-05
"MITD1",6.51625212815889e-05,8.09202499813261e-05,4.49450454718603e-05,3.8670500066554e-05,0.000146082771262915,0.000110107566753449,0.000103833021348143
"MRPL30",1.31799401712634e-05,9.80379951696836e-05,0.00011641503581236,6.71645527471727e-05,0.000111217935340947,0.000129594975983623,8.03444929184361e-05
"LYG2",1.69260130566185e-05,0.000127605009585937,2.578814084451e-05,1.75034895038086e-05,0.000144531022642556,4.27141539011285e-05,3.44295025604271e-05
"LYG1",1.6816593856008e-05,3.8903966337176e-05,1.84201006032215e-05,1.62823158174964e-06,5.5720560193184e-05,3.52366944592294e-05,1.84448254377576e-05
"TXNDC9",6.47200652108819e-05,6.38025047929687e-05,2.28409247479946e-05,9.32162580551669e-05,0.000128522570003851,8.75609899588765e-05,0.000157936323266049
"EIF5B",8.55954481781286e-05,2.80108557627668e-05,2.94721609651544e-05,0.000145726726566593,0.000113606303940895,0.000115067609143283,0.000231322174744721
"REV1",0.000101267114642321,0.000108931105744093,5.30498897372778e-05,6.71645527471727e-05,0.000210198220386413,0.000154317004379598,0.000168431667389493
"AFF3",0.000105708302237035,6.38025047929687e-05,0.000208515538828467,0.000109498573872663,0.000169510807030004,0.000314223841065502,0.000215206876109698
"LONRF2",3.64521208745321e-05,3.8903966337176e-05,1.91569046273503e-05,7.32704211787338e-06,7.53560872117081e-05,5.56090255018824e-05,4.37791629924055e-05
"CHST10",8.47442060092425e-05,7.7807932674352e-05,2.13673166997369e-05,2.44234737262446e-05,0.000162552138683595,0.000106111522708979,0.000109167679735487
"PDCL3",-1.47925390317146e-06,4.51286009511242e-05,0.000232830071624719,0.000173406663456337,4.36493470479527e-05,0.000231350817721548,0.000171927409553165
"NPAS2",6.81842159086228e-05,9.33695192092224e-06,3.16825730375409e-05,5.4545757988613e-05,7.7521167829545e-05,9.98667889461637e-05,0.000122729973897236
"RPL31",9.20356622839881e-05,0.000129161168239424,9.13636989919784e-05,8.1411579087482e-05,0.000221196830523412,0.000183399361275967,0.00017344724137147
"TBC1D8",4.31814715390437e-05,2.80108557627667e-05,0.00012230946800539,0.000152239652893591,7.11923273018104e-05,0.000165490939544434,0.000195421124432635
"CNOT11",5.02154266931607e-05,9.49256778627094e-05,7.14699903404993e-05,6.26869158973612e-05,0.00014514110455587,0.00012168541703366,0.000112902342590522
"RNF149",2.11809720016179e-05,3.57916490302019e-05,7.58908144852724e-05,0.000173813721351774,5.69726210318198e-05,9.70717864868903e-05,0.000194994693353392
"CREG2",2.39240637153924e-05,4.97970769115853e-05,1.32624724343194e-05,8.1411579087482e-06,7.37211406269777e-05,3.71865361497119e-05,3.20652216241406e-05
"RFX8",3.1692343700886e-05,1.08931105744093e-05,0,0,4.25854542752953e-05,3.1692343700886e-05,3.1692343700886e-05
"MAP4K4",0.000134224233038117,2.64546971092797e-05,2.578814084451e-05,0.000102985647545665,0.000160678930147397,0.000160012373882627,0.000237209880583782
"IL1R2",2.35089052917391e-05,1.86739038418445e-05,0.000326404182689084,0.000144098494984843,4.21828091335836e-05,0.000349913087980823,0.000167607400276582
"IL1R1",0.000266266730910086,4.66847596046112e-05,0.000153992041042931,5.61739895703626e-05,0.000312951490514697,0.000420258771953017,0.000322440720480448
"IL1RL2",4.54909246946065e-06,7.7807932674352e-06,2.72617488927678e-05,1.91317210855583e-05,1.23298857368959e-05,3.18108413622284e-05,2.36808135550189e-05
"IL1RL1",0.000272771859059829,5.13532355650723e-05,6.99963822922415e-05,0.000219404205640764,0.000324125094624901,0.000342768241352071,0.000492176064700593
"IL18R1",0.000121491940343017,3.42354903767149e-05,0.000210725950900853,0.000103392705441102,0.000155727430719732,0.00033221789124387,0.000224884645784119
"IL18RAP",0.000207636935870112,0.000115155740358041,0.000174622553718539,1.09905631768101e-05,0.000322792676228153,0.000382259489588652,0.000218627499046923
"SLC9A4",0,0,0,0,0,0,0
"SLC9A2",-6.01349215172092e-07,6.22463461394816e-06,0,2.84940526806187e-06,5.62328539877607e-06,-6.01349215172092e-07,2.24805605288978e-06
"MFSD9",3.76579643835792e-05,9.64818365161965e-05,6.48387541233395e-05,2.2795242144495e-05,0.000134139800899776,0.000102496718506919,6.04532065280741e-05
"TMEM182",3.35032876140044e-05,6.22463461394816e-05,3.02089649892832e-05,3.54140369030547e-05,9.5749633753486e-05,6.37122526032876e-05,6.89173245170591e-05
"MRPS9",8.99746211689272e-05,3.11231730697408e-05,0.000170201729573766,3.54140369030547e-05,0.000121097794238668,0.000260176350742693,0.000125388658071982
"TGFBRAP1",4.4319918331649e-05,4.66847596046112e-05,5.01026736407624e-05,3.01222842623684e-05,9.10046779362602e-05,9.44225919724113e-05,7.44422025940173e-05
"C2orf49",4.61945533170039e-05,0.000143166596120808,0.000134835136415581,8.87386212053554e-05,0.000189361149437812,0.000181029689732585,0.000134933174522359
"FHL2",0.00031526693369084,6.06901874859946e-05,4.19978293753449e-05,5.90233948384245e-05,0.000375957121176834,0.000357264763066185,0.000374290328529264
"NCK2",0.000106247897362515,0.000216306052834699,6.04179299785664e-05,3.29716895304302e-05,0.000322553950197214,0.000166665827341081,0.000139219586892945
"C2orf40",0.000117288681834236,5.29093942185594e-05,2.0630512675608e-05,4.0705789543741e-06,0.000170198076052795,0.000137919194509844,0.00012135926078861
"UXS1",6.60382372190524e-05,0.000146278913427782,0.000132624724343194,0.000110312689663538,0.000212317150646834,0.000198662961562247,0.000176350926882591
